A;-1;10;0;9;10.0;0.0
B;0;9;0;9;9.0;0.0
C;0;9;0;10;8.0;0.0
D;0;9;-1;9;9.0;0.0
E;0;9;0;9;9.0;0.0
F;0;9;0;9;9.0;0.0
G;0;9;0;10;9.0;0.0
H;0;9;0;9;9.0;0.0
I;0;7;0;9;7.0;0.0
J;0;9;0;9;9.0;0.0
K;0;9;0;9;9.0;0.0
L;0;9;0;9;9.0;0.0
M;0;11;0;9;11.0;0.0
N;0;10;0;9;9.0;0.0
O;0;9;0;9;9.0;0.0
P;0;9;0;9;9.0;0.0
Q;0;9;-2;9;9.0;0.0
R;0;10;0;9;9.0;0.0
S;0;8;-1;10;8.0;0.0
T;0;9;0;9;9.0;0.0
U;0;9;0;9;9.0;0.0
V;0;10;0;9;10.0;0.0
W;0;11;0;9;11.0;0.0
X;0;10;0;9;9.0;0.0
Y;0;9;0;9;9.0;0.0
Z;0;7;0;9;7.0;0.0
a;0;9;0;7;9.0;0.0
b;0;9;0;10;9.0;0.0
c;0;8;0;7;8.0;0.0
d;0;9;0;10;9.0;0.0
e;0;9;0;7;9.0;0.0
f;-1;7;0;10;7.0;0.0
g;0;9;-3;7;9.0;0.0
h;0;9;0;10;9.0;0.0
i;0;8;0;11;8.0;0.0
j;0;6;-3;11;7.0;0.0
k;0;9;0;10;9.0;0.0
l;0;8;0;10;8.0;0.0
m;0;11;0;8;11.0;0.0
n;0;9;0;7;9.0;0.0
o;0;9;0;7;9.0;0.0
p;0;9;-3;7;9.0;0.0
q;0;9;-3;7;9.0;0.0
r;0;9;0;7;9.0;0.0
s;0;8;0;8;8.0;0.0
t;0;9;0;9;9.0;0.0
u;0;9;0;7;9.0;0.0
v;0;10;0;7;10.0;0.0
w;0;12;0;7;12.0;0.0
x;0;10;0;7;9.0;0.0
y;-1;9;-3;7;9.0;0.0
z;0;7;0;7;7.0;0.0
0;1;8;0;10;10.0;0.0
1;2;8;0;11;10.0;0.0
2;1;8;0;10;10.0;0.0
3;1;8;0;10;10.0;0.0
4;1;8;0;10;10.0;0.0
5;1;9;0;10;10.0;0.0
6;1;8;0;10;10.0;0.0
7;1;8;0;10;10.0;0.0
8;1;8;0;10;10.0;0.0
9;1;8;0;10;10.0;0.0
(;3;7;-3;9;10.0;0.0
);3;7;-3;9;10.0;0.0
.;3;7;0;3;10.0;0.0
:;3;7;0;7;10.0;0.0
,;2;7;-3;3;10.0;0.0
A;-1;10;0;9;10.0;0.0
B;0;9;0;9;9.0;0.0
C;0;9;0;10;8.0;0.0
D;0;9;-1;9;9.0;0.0
E;0;9;0;9;9.0;0.0
F;0;9;0;9;9.0;0.0
G;0;9;0;10;9.0;0.0
H;0;9;0;9;9.0;0.0
I;0;7;0;9;7.0;0.0
J;0;9;0;9;9.0;0.0
K;0;9;0;9;9.0;0.0
L;0;9;0;9;9.0;0.0
M;0;11;0;9;11.0;0.0
N;0;10;0;9;9.0;0.0
O;0;9;0;9;9.0;0.0
P;0;9;0;9;9.0;0.0
Q;0;9;-2;9;9.0;0.0
R;0;10;0;9;9.0;0.0
S;0;8;-1;10;8.0;0.0
T;0;9;0;9;9.0;0.0
U;0;9;0;9;9.0;0.0
V;0;10;0;9;10.0;0.0
W;0;11;0;9;11.0;0.0
X;0;10;0;9;9.0;0.0
Y;0;9;0;9;9.0;0.0
Z;0;7;0;9;7.0;0.0
a;0;9;0;7;9.0;0.0
b;0;9;0;10;9.0;0.0
c;0;8;0;7;8.0;0.0
d;0;9;0;10;9.0;0.0
e;0;9;0;7;9.0;0.0
f;-1;7;0;10;7.0;0.0
g;0;9;-3;7;9.0;0.0
h;0;9;0;10;9.0;0.0
i;0;8;0;11;8.0;0.0
j;0;6;-3;11;7.0;0.0
k;0;9;0;10;9.0;0.0
l;0;8;0;10;8.0;0.0
m;0;11;0;8;11.0;0.0
n;0;9;0;7;9.0;0.0
o;0;9;0;7;9.0;0.0
p;0;9;-3;7;9.0;0.0
q;0;9;-3;7;9.0;0.0
r;0;9;0;7;9.0;0.0
s;0;8;0;8;8.0;0.0
t;0;9;0;9;9.0;0.0
u;0;9;0;7;9.0;0.0
v;0;10;0;7;10.0;0.0
w;0;12;0;7;12.0;0.0
x;0;10;0;7;9.0;0.0
y;-1;9;-3;7;9.0;0.0
z;0;7;0;7;7.0;0.0
0;1;8;0;10;10.0;0.0
1;2;8;0;11;10.0;0.0
2;1;8;0;10;10.0;0.0
3;1;8;0;10;10.0;0.0
4;1;8;0;10;10.0;0.0
5;1;9;0;10;10.0;0.0
6;1;8;0;10;10.0;0.0
7;1;8;0;10;10.0;0.0
8;1;8;0;10;10.0;0.0
9;1;8;0;10;10.0;0.0
(;3;7;-3;9;10.0;0.0
);3;7;-3;9;10.0;0.0
.;3;7;0;3;10.0;0.0
:;3;7;0;7;10.0;0.0
,;2;7;-3;3;10.0;0.0
